ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60707,25,06/14/2020,06/20/2020,7,390,16,906.6,193,2393,449,5562.7,0.1,0.2,0,12,0.0,27.9,43019,60707-2020-25,POINT (-87.808283 41.921777)
60649,42,10/11/2020,10/17/2020,52,1265,113,2748.6,923,20021,2006,43501.2,0.1,0.1,1,126,2.2,273.8,46024,60649-2020-42,POINT (-87.571522 41.762202)
60649,45,11/01/2020,11/07/2020,130,1534,282,3333,1279,23726,2779,51551.4,0.1,0.1,0,126,0.0,273.8,46024,60649-2020-45,POINT (-87.571522 41.762202)
60661,34,08/22/2021,08/28/2021,14,969,141,9762.2,458,21926,4614,220894.6,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-34,POINT (-87.644283 41.882786)
60661,35,08/29/2021,09/04/2021,10,979,101,9863,510,22436,5138,226032.6,0.0,0.0,1,2,10.1,20.1,9926,60661-2021-35,POINT (-87.644283 41.882786)
60827,38,09/13/2020,09/19/2020,1,109,4,381.4,,807,0,2823.9,0.0,0.1,0,8,0.0,28.0,28577,60827-2020-38,POINT (-87.633087 41.650765)
60649,30,07/19/2020,07/25/2020,30,982,65,2133.7,675,10406,1467,22609.9,0.0,0.1,1,124,2.2,269.4,46024,60649-2020-30,POINT (-87.571522 41.762202)
60605,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27519,60605-2020-10,POINT (-87.623449 41.867824)
60649,31,07/26/2020,08/01/2020,29,1011,63,2196.7,796,11202,1730,24339.5,0.0,0.1,1,125,2.2,271.6,46024,60649-2020-31,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,26,1060,56,2303.1,737,12672,1601,27533.5,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-33,POINT (-87.571522 41.762202)
60649,34,08/16/2020,08/22/2020,15,1075,33,2335.7,819,13491,1780,29313,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-34,POINT (-87.571522 41.762202)
60608,11,03/08/2020,03/14/2020,,,,,8,11,10,13.9,0.0,0.0,0,0,0.0,0.0,79205,60608-2020-11,POINT (-87.670366 41.849879)
60661,4,01/24/2021,01/30/2021,19,652,191,6568.6,325,11632,3274,117187.2,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786)
60661,5,01/31/2021,02/06/2021,13,665,131,6699.6,390,12022,3929,121116.3,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-5,POINT (-87.644283 41.882786)
60661,6,02/07/2021,02/13/2021,13,678,131,6830.5,401,12423,4040,125156.2,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-6,POINT (-87.644283 41.882786)
60661,7,02/14/2021,02/20/2021,13,691,131,6961.5,372,12795,3748,128903.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-7,POINT (-87.644283 41.882786)
60661,8,02/21/2021,02/27/2021,7,698,70,7032,390,13185,3929,132833,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-8,POINT (-87.644283 41.882786)
60827,21,05/23/2021,05/29/2021,4,385,14,1347.2,,807,0,2823.9,0.0,0.1,0,15,0.0,52.5,28577,60827-2021-21,POINT (-87.633087 41.650765)
60649,35,08/23/2020,08/29/2020,21,1096,46,2381.4,695,14186,1510,30823,0.0,0.1,0,125,0.0,271.6,46024,60649-2020-35,POINT (-87.571522 41.762202)
60613,10,03/01/2020,03/07/2020,,,,,2,2,4,4,0.0,0.0,0,0,0.0,0.0,50113,60613-2020-10,POINT (-87.661343 41.953742)
60605,37,09/06/2020,09/12/2020,13,373,47,1355.4,517,9011,1879,32744.6,0.0,0.0,0,2,0.0,7.3,27519,60605-2020-37,POINT (-87.623449 41.867824)
60605,5,01/31/2021,02/06/2021,31,1616,113,5872.3,916,32293,3329,117348,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-5,POINT (-87.623449 41.867824)
60609,29,07/12/2020,07/18/2020,49,1999,80,3250.7,1094,11578,1779,18827.5,0.0,0.2,1,77,1.6,125.2,61495,60609-2020-29,POINT (-87.653382 41.812017)
60666,23,06/06/2021,06/12/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-23,POINT (-87.896371 41.979511)
60621,50,12/06/2020,12/12/2020,113,1552,389,5344,816,17073,2810,58787.3,0.1,0.1,1,65,3.4,223.8,29042,60621-2020-50,POINT (-87.638812 41.776931)
60624,43,10/18/2020,10/24/2020,57,1373,158,3797.2,720,14735,1991,40751.7,0.1,0.1,3,34,8.3,94.0,36158,60624-2020-43,POINT (-87.722735 41.879417)
60625,19,05/03/2020,05/09/2020,169,929,213,1172.3,654,2872,825,3624.3,0.2,0.3,16,56,20.2,70.7,79243,60625-2020-19,POINT (-87.701816 41.971155)
60638,37,09/06/2020,09/12/2020,57,1890,97,3214.4,790,16369,1344,27839.9,0.1,0.1,0,47,0.0,79.9,58797,60638-2020-37,POINT (-87.771902 41.787032)
60641,23,05/31/2020,06/06/2020,74,1480,104,2083.8,809,7138,1139,10050.3,0.2,0.2,2,44,2.8,62.0,71023,60641-2020-23,POINT (-87.746791 41.946682)
60649,53,12/27/2020,01/02/2021,89,2503,193,5438.5,1083,35915,2353,78035.4,0.1,0.1,1,141,2.2,306.4,46024,60649-2020-53,POINT (-87.571522 41.762202)
60649,1,01/03/2021,01/09/2021,101,2604,220,5657.9,1488,37403,3233,81268.5,0.1,0.1,1,142,2.2,308.5,46024,60649-2021-1,POINT (-87.571522 41.762202)
60649,10,03/07/2021,03/13/2021,17,2945,37,6398.8,1191,48233,2588,104799.7,0.0,0.1,1,149,2.2,323.7,46024,60649-2021-10,POINT (-87.571522 41.762202)
60649,11,03/14/2021,03/20/2021,38,2983,83,6481.4,1399,49632,3040,107839.4,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-11,POINT (-87.571522 41.762202)
60649,12,03/21/2021,03/27/2021,29,3012,63,6544.4,1121,50753,2436,110275.1,0.0,0.1,0,149,0.0,323.7,46024,60649-2021-12,POINT (-87.571522 41.762202)
60666,18,04/26/2020,05/02/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-18,POINT (-87.896371 41.979511)
60643,21,05/17/2020,05/23/2020,36,671,72,1345.5,675,4004,1354,8028.9,0.1,0.2,5,48,10.0,96.3,49870,60643-2020-21,POINT (-87.662381 41.700445)
60649,16,04/18/2021,04/24/2021,78,3340,170,7257.1,1954,57784,4246,125551.9,0.0,0.1,1,151,2.2,328.1,46024,60649-2021-16,POINT (-87.571522 41.762202)
60649,17,04/25/2021,05/01/2021,94,3434,204,7461.3,1609,59393,3496,129047.9,0.1,0.1,1,152,2.2,330.3,46024,60649-2021-17,POINT (-87.571522 41.762202)
60649,18,05/02/2021,05/08/2021,79,3513,172,7633,2015,61408,4378,133426,0.0,0.1,0,152,0.0,330.3,46024,60649-2021-18,POINT (-87.571522 41.762202)
60649,19,05/09/2021,05/15/2021,58,3571,126,7759,1536,62944,3337,136763.4,0.0,0.1,2,154,4.3,334.6,46024,60649-2021-19,POINT (-87.571522 41.762202)
60649,2,01/10/2021,01/16/2021,79,2683,172,5829.6,1346,38749,2925,84193,0.1,0.1,1,143,2.2,310.7,46024,60649-2021-2,POINT (-87.571522 41.762202)
60649,20,05/16/2021,05/22/2021,47,3618,102,7861.1,1468,64412,3190,139953.1,0.0,0.1,2,156,4.3,339.0,46024,60649-2021-20,POINT (-87.571522 41.762202)
60649,21,05/23/2021,05/29/2021,27,3645,59,7919.8,1224,65636,2660,142612.5,0.0,0.1,1,157,2.2,341.1,46024,60649-2021-21,POINT (-87.571522 41.762202)
60649,22,05/30/2021,06/05/2021,16,3661,35,7954.5,1405,67041,3053,145665.3,0.0,0.1,1,158,2.2,343.3,46024,60649-2021-22,POINT (-87.571522 41.762202)
60666,44,10/25/2020,10/31/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2020-44,POINT (-87.896371 41.979511)
60649,23,06/06/2021,06/12/2021,14,3675,30,7985,1115,68156,2423,148088,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-23,POINT (-87.571522 41.762202)
60649,24,06/13/2021,06/19/2021,6,3681,13,7998,1223,69379,2657,150745.3,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-24,POINT (-87.571522 41.762202)
60649,25,06/20/2021,06/26/2021,10,3691,22,8019.7,1290,70669,2803,153548.1,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-25,POINT (-87.571522 41.762202)
60649,26,06/27/2021,07/03/2021,3,3694,6,8026.2,917,71586,1992,155540.6,0.0,0.1,0,158,0.0,343.3,46024,60649-2021-26,POINT (-87.571522 41.762202)
60652,24,06/07/2020,06/13/2020,18,954,41,2172.8,468,4537,1066,10333.2,0.0,0.2,4,44,9.1,100.2,43907,60652-2020-24,POINT (-87.714238 41.745398)
60622,12,03/15/2020,03/21/2020,22,28,42,53,92,101,174,191.3,0.2,0.2,0,0,0.0,0.0,52793,60622-2020-12,POINT (-87.681818 41.902762)
60643,16,04/12/2020,04/18/2020,62,346,124,693.8,300,1044,602,2093.4,0.2,0.3,10,20,20.1,40.1,49870,60643-2020-16,POINT (-87.662381 41.700445)
60649,3,01/17/2021,01/23/2021,60,2743,130,5959.9,1261,40010,2740,86932.9,0.1,0.1,3,146,6.5,317.2,46024,60649-2021-3,POINT (-87.571522 41.762202)
60649,30,07/25/2021,07/31/2021,36,3770,78,8191.4,1184,75854,2573,164814,0.0,0.1,1,160,2.2,347.6,46024,60649-2021-30,POINT (-87.571522 41.762202)
60649,31,08/01/2021,08/07/2021,28,3798,61,8252.2,1241,77095,2696,167510.4,0.0,0.1,1,161,2.2,349.8,46024,60649-2021-31,POINT (-87.571522 41.762202)
60649,4,01/24/2021,01/30/2021,51,2794,111,6070.7,1213,41223,2636,89568.5,0.1,0.1,1,147,2.2,319.4,46024,60649-2021-4,POINT (-87.571522 41.762202)
60649,5,01/31/2021,02/06/2021,41,2835,89,6159.8,1168,42391,2538,92106.3,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-5,POINT (-87.571522 41.762202)
60611,11,03/08/2020,03/14/2020,,,,,11,14,34,43.2,0.0,0.0,0,0,0.0,0.0,32426,60611-2020-11,POINT (-87.620291 41.894734)
60649,32,08/08/2021,08/14/2021,49,3847,106,8358.7,1796,78891,3902,171412.7,0.0,0.1,0,161,0.0,349.8,46024,60649-2021-32,POINT (-87.571522 41.762202)
60649,33,08/15/2021,08/21/2021,43,3890,93,8452.1,1477,80368,3209,174621.9,0.0,0.1,0,161,0.0,349.8,46024,60649-2021-33,POINT (-87.571522 41.762202)
60649,34,08/22/2021,08/28/2021,71,3961,154,8606.4,1532,81900,3329,177950.6,0.0,0.1,2,163,4.3,354.2,46024,60649-2021-34,POINT (-87.571522 41.762202)
60827,50,12/06/2020,12/12/2020,14,219,49,766.4,,807,0,2823.9,0.0,0.1,0,10,0.0,35.0,28577,60827-2020-50,POINT (-87.633087 41.650765)
60652,27,06/28/2020,07/04/2020,35,1047,80,2384.6,570,6120,1298,13938.6,0.1,0.2,0,47,0.0,107.0,43907,60652-2020-27,POINT (-87.714238 41.745398)
60652,36,08/30/2020,09/05/2020,70,1495,159,3404.9,829,12575,1888,28640.1,0.1,0.1,0,49,0.0,111.6,43907,60652-2020-36,POINT (-87.714238 41.745398)
60656,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,27579,60656-2020-10,POINT (-87.817934 41.974566)
60652,37,09/06/2020,09/12/2020,50,1545,114,3518.8,663,13238,1510,30150.1,0.1,0.1,1,50,2.3,113.9,43907,60652-2020-37,POINT (-87.714238 41.745398)
60652,38,09/13/2020,09/19/2020,61,1606,139,3657.7,767,14005,1747,31897,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-38,POINT (-87.714238 41.745398)
60652,39,09/20/2020,09/26/2020,57,1663,130,3787.6,783,14788,1783,33680.3,0.1,0.1,0,50,0.0,113.9,43907,60652-2020-39,POINT (-87.714238 41.745398)
60652,40,09/27/2020,10/03/2020,78,1741,178,3965.2,764,15552,1740,35420.3,0.1,0.1,1,51,2.3,116.2,43907,60652-2020-40,POINT (-87.714238 41.745398)
60666,10,03/07/2021,03/13/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-10,POINT (-87.896371 41.979511)
60652,14,03/29/2020,04/04/2020,62,118,141,268.7,149,304,339,692.4,0.3,0.3,2,3,4.6,6.8,43907,60652-2020-14,POINT (-87.714238 41.745398)
60707,41,10/04/2020,10/10/2020,27,641,63,1490,,4389,0,10202.5,0.0,0.1,0,13,0.0,30.2,43019,60707-2020-41,POINT (-87.808283 41.921777)
60620,30,07/19/2020,07/25/2020,61,1384,90,2032.4,953,13043,1400,19153.8,0.1,0.1,0,70,0.0,102.8,68096,60620-2020-30,POINT (-87.651656 41.740873)
60619,13,03/22/2020,03/28/2020,98,129,160,210.6,222,347,362,566.5,0.4,0.3,0,0,0.0,0.0,61258,60619-2020-13,POINT (-87.60569 41.744737)
60607,30,07/19/2020,07/25/2020,12,530,41,1791.1,595,5242,2011,17714.8,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-30,POINT (-87.652727 41.876104)
60649,6,02/07/2021,02/13/2021,32,2867,70,6229.4,996,43387,2164,94270.4,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-6,POINT (-87.571522 41.762202)
60649,7,02/14/2021,02/20/2021,14,2881,30,6259.8,1161,44548,2523,96793,0.0,0.1,0,147,0.0,319.4,46024,60649-2021-7,POINT (-87.571522 41.762202)
60651,21,05/17/2020,05/23/2020,214,1519,338,2402.8,1017,5216,1609,8250.8,0.2,0.3,8,56,12.7,88.6,63218,60651-2020-21,POINT (-87.741017 41.901964)
60651,22,05/24/2020,05/30/2020,148,1667,234,2636.9,862,6078,1364,9614.4,0.2,0.3,5,61,7.9,96.5,63218,60651-2020-22,POINT (-87.741017 41.901964)
60651,25,06/14/2020,06/20/2020,38,1817,60,2874.2,714,8169,1129,12922,0.1,0.2,4,69,6.3,109.1,63218,60651-2020-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,32,1849,51,2924.8,798,8967,1262,14184.3,0.1,0.2,3,72,4.7,113.9,63218,60651-2020-26,POINT (-87.741017 41.901964)
60651,27,06/28/2020,07/04/2020,34,1883,54,2978.6,709,9676,1122,15305.8,0.1,0.2,2,74,3.2,117.1,63218,60651-2020-27,POINT (-87.741017 41.901964)
60661,9,02/28/2021,03/06/2021,8,706,81,7112.6,413,13598,4161,136993.8,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-9,POINT (-87.644283 41.882786)
60707,31,08/01/2021,08/07/2021,21,2367,49,5502.2,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-31,POINT (-87.808283 41.921777)
60707,32,08/08/2021,08/14/2021,25,2392,58,5560.3,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-32,POINT (-87.808283 41.921777)
60707,33,08/15/2021,08/21/2021,15,2407,35,5595.2,,4390,0,10204.8,0.0,0.1,0,47,0.0,109.3,43019,60707-2021-33,POINT (-87.808283 41.921777)
60707,34,08/22/2021,08/28/2021,21,2428,49,5644,,4390,0,10204.8,0.0,0.1,1,48,2.3,111.6,43019,60707-2021-34,POINT (-87.808283 41.921777)
60707,35,08/29/2021,09/04/2021,17,2445,40,5683.5,,4390,0,10204.8,0.0,0.1,0,48,0.0,111.6,43019,60707-2021-35,POINT (-87.808283 41.921777)
60827,34,08/22/2021,08/28/2021,3,409,10,1431.2,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-34,POINT (-87.633087 41.650765)
60827,35,08/29/2021,09/04/2021,6,415,21,1452.2,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-35,POINT (-87.633087 41.650765)
Unknown,13,03/22/2020,03/28/2020,,,,,687,1125,0,0,0.3,0.2,0,0,0.0,0.0,0,Unknown-2020-13,
60605,26,06/21/2020,06/27/2020,14,228,51,828.5,499,3033,1813,11021.5,0.0,0.1,0,1,0.0,3.6,27519,60605-2020-26,POINT (-87.623449 41.867824)
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,857,1982,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,15,04/05/2020,04/11/2020,7,14,0,0,919,2901,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
60620,13,03/22/2020,03/28/2020,107,143,157,210,226,329,332,483.1,0.4,0.4,3,5,4.4,7.3,68096,60620-2020-13,POINT (-87.651656 41.740873)
Unknown,16,04/12/2020,04/18/2020,5,19,0,0,1153,4054,0,0,0.2,0.3,0,0,0.0,0.0,0,Unknown-2020-16,
60642,33,08/09/2020,08/15/2020,16,302,79,1495,546,5856,2703,28988.7,0.0,0.1,0,13,0.0,64.4,20201,60642-2020-33,POINT (-87.657821 41.899935)
60651,33,08/09/2020,08/15/2020,69,2234,109,3533.8,1056,15831,1670,25041.9,0.1,0.2,0,78,0.0,123.4,63218,60651-2020-33,POINT (-87.741017 41.901964)
60651,34,08/16/2020,08/22/2020,55,2289,87,3620.8,958,16789,1515,26557.3,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-34,POINT (-87.741017 41.901964)
60605,17,04/19/2020,04/25/2020,25,118,91,428.8,114,558,414,2027.7,0.1,0.1,0,0,0.0,0.0,27519,60605-2020-17,POINT (-87.623449 41.867824)
60651,35,08/23/2020,08/29/2020,60,2349,95,3715.7,1044,17833,1651,28208.7,0.1,0.1,0,78,0.0,123.4,63218,60651-2020-35,POINT (-87.741017 41.901964)
60660,12,03/15/2020,03/21/2020,13,17,30,39.3,53,61,123,141.1,0.2,0.1,0,0,0.0,0.0,43242,60660-2020-12,POINT (-87.666362 41.991062)
60651,36,08/30/2020,09/05/2020,59,2408,93,3809,991,18824,1568,29776.3,0.1,0.1,1,79,1.6,125.0,63218,60651-2020-36,POINT (-87.741017 41.901964)
60651,37,09/06/2020,09/12/2020,35,2443,55,3864.4,828,19652,1310,31086.1,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-37,POINT (-87.741017 41.901964)
60651,40,09/27/2020,10/03/2020,57,2602,90,4115.9,999,22574,1580,35708.2,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-40,POINT (-87.741017 41.901964)
60628,14,03/29/2020,04/04/2020,119,240,178,359.7,320,671,480,1005.6,0.3,0.3,7,8,10.5,12.0,66724,60628-2020-14,POINT (-87.621537 41.694192)
60651,41,10/04/2020,10/10/2020,63,2665,100,4215.6,1134,23708,1794,37502,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-41,POINT (-87.741017 41.901964)
Unknown,17,04/19/2020,04/25/2020,11,30,0,0,1335,5389,0,0,0.3,0.3,1,1,0.0,0.0,0,Unknown-2020-17,
60632,11,03/08/2020,03/14/2020,,,,,4,4,4,4.4,0.0,0.0,0,0,0.0,0.0,91039,60632-2020-11,POINT (-87.711251 41.810038)
Unknown,18,04/26/2020,05/02/2020,18,48,0,0,1572,6961,0,0,0.3,0.3,1,2,0.0,0.0,0,Unknown-2020-18,
60651,38,09/13/2020,09/19/2020,47,2490,74,3938.8,933,20585,1476,32561.9,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-38,POINT (-87.741017 41.901964)
60651,39,09/20/2020,09/26/2020,55,2545,87,4025.8,990,21575,1566,34127.9,0.1,0.1,0,79,0.0,125.0,63218,60651-2020-39,POINT (-87.741017 41.901964)
Unknown,19,05/03/2020,05/09/2020,9,57,0,0,2048,9009,0,0,0.2,0.2,1,3,0.0,0.0,0,Unknown-2020-19,
Unknown,20,05/10/2020,05/16/2020,5,62,0,0,2151,11160,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-20,
Unknown,21,05/17/2020,05/23/2020,21,83,0,0,2532,13692,0,0,0.1,0.2,0,3,0.0,0.0,0,Unknown-2020-21,
Unknown,22,05/24/2020,05/30/2020,4,87,0,0,2484,16176,0,0,0.1,0.2,1,4,0.0,0.0,0,Unknown-2020-22,
60643,12,03/15/2020,03/21/2020,21,23,42,46.1,76,81,152,162.4,0.2,0.2,0,0,0.0,0.0,49870,60643-2020-12,POINT (-87.662381 41.700445)
Unknown,23,05/31/2020,06/06/2020,5,92,0,0,2429,18605,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-23,
Unknown,24,06/07/2020,06/13/2020,4,96,0,0,2580,21185,0,0,0.1,0.2,0,4,0.0,0.0,0,Unknown-2020-24,
Unknown,25,06/14/2020,06/20/2020,5,101,0,0,2477,23662,0,0,0.0,0.2,0,4,0.0,0.0,0,Unknown-2020-25,
Unknown,26,06/21/2020,06/27/2020,1,102,0,0,2751,26413,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-26,
Unknown,27,06/28/2020,07/04/2020,3,105,0,0,2616,29029,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-27,
Unknown,28,07/05/2020,07/11/2020,4,109,0,0,3009,32038,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-28,
Unknown,29,07/12/2020,07/18/2020,5,114,0,0,3093,35131,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-29,
60609,48,11/22/2020,11/28/2020,231,4676,376,7603.9,2005,40441,3260,65763.1,0.1,0.1,1,95,1.6,154.5,61495,60609-2020-48,POINT (-87.653382 41.812017)
60633,52,12/20/2020,12/26/2020,14,1060,109,8235.6,190,8640,1476,67127.7,0.1,0.2,1,12,7.8,93.2,12871,60633-2020-52,POINT (-87.556037 41.653147)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60641,20,05/10/2020,05/16/2020,198,1128,279,1588.2,941,4171,1325,5872.7,0.3,0.3,7,38,9.9,53.5,71023,60641-2020-20,POINT (-87.746791 41.946682)
60642,12,03/15/2020,03/21/2020,,,,,38,40,188,198,0.1,0.1,0,0,0.0,0.0,20201,60642-2020-12,POINT (-87.657821 41.899935)
60614,18,04/26/2020,05/02/2020,97,368,136,516.1,471,1653,660,2318.1,0.1,0.2,6,38,8.4,53.3,71308,60614-2020-18,POINT (-87.652064 41.922605)
60606,26,06/21/2020,06/27/2020,2,29,64,935.2,114,1022,3676,32957.1,0.0,0.1,1,1,32.2,32.2,3101,60606-2020-26,POINT (-87.63676 41.882634)
60609,39,09/20/2020,09/26/2020,56,2574,91,4185.7,1115,23174,1813,37684.4,0.1,0.1,1,82,1.6,133.3,61495,60609-2020-39,POINT (-87.653382 41.812017)
60633,14,04/04/2021,04/10/2021,25,1293,194,10045.8,300,12158,2331,94460.4,0.1,0.1,0,15,0.0,116.5,12871,60633-2021-14,POINT (-87.556037 41.653147)
60651,53,12/27/2020,01/02/2021,172,6062,272,9589,1389,45787,2197,72427.2,0.2,0.2,3,115,4.7,181.9,63218,60651-2020-53,POINT (-87.741017 41.901964)
60651,1,01/03/2021,01/09/2021,221,6283,350,9938.6,1817,47604,2874,75301.3,0.1,0.2,3,118,4.7,186.7,63218,60651-2021-1,POINT (-87.741017 41.901964)
60651,10,03/07/2021,03/13/2021,48,7099,76,11229.4,1478,60054,2338,94995.1,0.0,0.1,0,132,0.0,208.8,63218,60651-2021-10,POINT (-87.741017 41.901964)
60651,11,03/14/2021,03/20/2021,49,7148,78,11306.9,1423,61477,2251,97246,0.0,0.1,1,133,1.6,210.4,63218,60651-2021-11,POINT (-87.741017 41.901964)
60651,12,03/21/2021,03/27/2021,58,7206,92,11398.7,1401,62878,2216,99462.2,0.0,0.1,0,133,0.0,210.4,63218,60651-2021-12,POINT (-87.741017 41.901964)
60651,13,03/28/2021,04/03/2021,103,7309,163,11561.6,1453,64331,2298,101760.6,0.1,0.1,2,135,3.2,213.5,63218,60651-2021-13,POINT (-87.741017 41.901964)
60651,14,04/04/2021,04/10/2021,148,7457,234,11795.7,1672,66003,2645,104405.4,0.1,0.1,1,136,1.6,215.1,63218,60651-2021-14,POINT (-87.741017 41.901964)
60655,17,04/19/2020,04/25/2020,29,178,101,618,239,1069,830,3711.3,0.1,0.2,2,6,6.9,20.8,28804,60655-2020-17,POINT (-87.701434 41.696456)
60651,15,04/11/2021,04/17/2021,137,7594,217,12012.4,1850,67853,2926,107331.8,0.1,0.1,1,137,1.6,216.7,63218,60651-2021-15,POINT (-87.741017 41.901964)
60651,16,04/18/2021,04/24/2021,105,7699,166,12178.5,1899,69752,3004,110335.7,0.1,0.1,1,138,1.6,218.3,63218,60651-2021-16,POINT (-87.741017 41.901964)
60651,17,04/25/2021,05/01/2021,100,7799,158,12336.7,1748,71500,2765,113100.7,0.1,0.1,3,141,4.7,223.0,63218,60651-2021-17,POINT (-87.741017 41.901964)
60652,24,06/13/2021,06/19/2021,14,5491,32,12506,626,54946,1426,125141.8,0.0,0.1,0,97,0.0,220.9,43907,60652-2021-24,POINT (-87.714238 41.745398)
Unknown,30,07/19/2020,07/25/2020,2,116,0,0,2900,38031,0,0,0.0,0.1,0,4,0.0,0.0,0,Unknown-2020-30,
60633,35,08/23/2020,08/29/2020,32,312,249,2424.1,304,3230,2362,25095.2,0.1,0.1,1,6,7.8,46.6,12871,60633-2020-35,POINT (-87.556037 41.653147)
60646,14,03/29/2020,04/04/2020,16,42,57,150.1,130,295,464,1054.1,0.1,0.1,0,2,0.0,7.1,27987,60646-2020-14,POINT (-87.761826 41.993931)
60607,25,06/14/2020,06/20/2020,11,465,37,1571.4,368,2611,1244,8823.6,0.0,0.1,0,4,0.0,13.5,29591,60607-2020-25,POINT (-87.652727 41.876104)
60608,14,03/29/2020,04/04/2020,76,168,96,212.1,201,509,254,642.6,0.3,0.3,1,1,1.3,1.3,79205,60608-2020-14,POINT (-87.670366 41.849879)
60646,12,03/15/2020,03/21/2020,7,9,25,32.2,39,46,139,164.4,0.2,0.2,0,0,0.0,0.0,27987,60646-2020-12,POINT (-87.761826 41.993931)
60644,30,07/19/2020,07/25/2020,29,1424,61,2984.6,1175,11623,2463,24360.7,0.0,0.1,0,93,0.0,194.9,47712,60644-2020-30,POINT (-87.756863 41.881113)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,344,261,686.4,0.3,0.2,1,1,2.0,2.0,50113,60613-2020-14,POINT (-87.661343 41.953742)
60618,16,04/12/2020,04/18/2020,139,355,147,376.1,548,1325,580,1403.7,0.2,0.2,4,6,4.2,6.4,94395,60618-2020-16,POINT (-87.703343 41.946699)
60651,18,05/02/2021,05/08/2021,78,7877,123,12460.1,1733,73233,2741,115842,0.1,0.1,3,144,4.7,227.8,63218,60651-2021-18,POINT (-87.741017 41.901964)
60827,18,04/26/2020,05/02/2020,9,45,32,157.5,49,149,172,521.4,0.1,0.2,0,3,0.0,10.5,28577,60827-2020-18,POINT (-87.633087 41.650765)
60651,19,05/09/2021,05/15/2021,46,7923,73,12532.8,1494,74727,2363,118205.3,0.0,0.1,3,147,4.7,232.5,63218,60651-2021-19,POINT (-87.741017 41.901964)
60651,2,01/10/2021,01/16/2021,207,6490,327,10266.1,1751,49355,2770,78071.1,0.1,0.2,1,119,1.6,188.2,63218,60651-2021-2,POINT (-87.741017 41.901964)
