ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60660,14,04/04/2021,04/10/2021,61,2729,141,6311,2664,68885,6161,159301.1,0.0,0.0,1,71,2.3,164.2,43242,60660-2021-14,POINT (-87.666362 41.991062)
60660,15,04/11/2021,04/17/2021,50,2779,116,6426.6,2538,71423,5869,165170.4,0.0,0.0,1,72,2.3,166.5,43242,60660-2021-15,POINT (-87.666362 41.991062)
60660,16,04/18/2021,04/24/2021,26,2805,60,6486.7,2515,73938,5816,170986.5,0.0,0.0,0,72,0.0,166.5,43242,60660-2021-16,POINT (-87.666362 41.991062)
60660,17,04/25/2021,05/01/2021,37,2842,86,6572.3,2390,76328,5527,176513.6,0.0,0.0,1,73,2.3,168.8,43242,60660-2021-17,POINT (-87.666362 41.991062)
60660,18,05/02/2021,05/08/2021,32,2874,74,6646.3,2251,78579,5206,181719.2,0.0,0.0,0,73,0.0,168.8,43242,60660-2021-18,POINT (-87.666362 41.991062)
60642,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,20201,60642-2020-10,POINT (-87.657821 41.899935)
60660,19,05/09/2021,05/15/2021,15,2889,35,6681,1826,80405,4223,185941.9,0.0,0.0,1,74,2.3,171.1,43242,60660-2021-19,POINT (-87.666362 41.991062)
60660,2,01/10/2021,01/16/2021,81,2204,187,5096.9,2107,39311,4873,90909.3,0.0,0.1,0,62,0.0,143.4,43242,60660-2021-2,POINT (-87.666362 41.991062)
60660,20,05/16/2021,05/22/2021,15,2904,35,6715.7,1609,82014,3721,189662.8,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-20,POINT (-87.666362 41.991062)
60609,34,08/16/2020,08/22/2020,79,2295,128,3732,1385,17367,2252,28241.3,0.1,0.1,1,79,1.6,128.5,61495,60609-2020-34,POINT (-87.653382 41.812017)
60610,24,06/07/2020,06/13/2020,6,265,15,679.2,437,3134,1120,8032,0.0,0.1,1,8,2.6,20.5,39019,60610-2020-24,POINT (-87.63581 41.90455)
60613,39,09/20/2020,09/26/2020,38,818,76,1632.3,1146,19076,2287,38066,0.0,0.0,0,31,0.0,61.9,50113,60613-2020-39,POINT (-87.661343 41.953742)
60617,52,12/20/2020,12/26/2020,165,5864,200,7105,1648,56016,1997,67870.2,0.1,0.1,6,119,7.3,144.2,82534,60617-2020-52,POINT (-87.556897 41.721257)
60618,38,09/19/2021,09/25/2021,61,9634,65,10206,4048,178517,4288,189117,0.0,0.1,0,133,0.0,140.9,94395,60618-2021-38,POINT (-87.703343 41.946699)
60616,19,05/09/2021,05/15/2021,22,3810,40,6995.4,1930,80844,3544,148435.7,0.0,0.1,0,94,0.0,172.6,54464,60616-2021-19,POINT (-87.629531 41.844869)
60620,31,08/01/2021,08/07/2021,53,5943,78,8727.4,1975,104309,2900,153179.3,0.0,0.1,1,169,1.5,248.2,68096,60620-2021-31,POINT (-87.651656 41.740873)
60621,21,05/23/2021,05/29/2021,17,2415,58,8315.5,742,32812,2555,112981.2,0.0,0.1,1,88,3.4,303.0,29042,60621-2021-21,POINT (-87.638812 41.776931)
60659,22,05/24/2020,05/30/2020,63,716,153,1743.4,378,2776,920,6759.5,0.2,0.2,1,38,2.4,92.5,41068,60659-2020-22,POINT (-87.703266 41.990803)
60633,12,03/15/2020,03/21/2020,,,,,13,13,101,101,0.0,0.0,0,0,0.0,0.0,12871,60633-2020-12,POINT (-87.556037 41.653147)
60646,23,05/31/2020,06/06/2020,6,371,21,1325.6,268,2700,958,9647.3,0.0,0.1,3,39,10.7,139.4,27987,60646-2020-23,POINT (-87.761826 41.993931)
60637,12,03/15/2020,03/21/2020,22,22,46,46.4,149,153,314,322.4,0.1,0.1,0,0,0.0,0.0,47454,60637-2020-12,POINT (-87.604053 41.780991)
60659,23,05/31/2020,06/06/2020,24,740,58,1801.9,344,3120,838,7597.2,0.1,0.2,2,40,4.9,97.4,41068,60659-2020-23,POINT (-87.703266 41.990803)
60659,24,06/07/2020,06/13/2020,30,770,73,1874.9,462,3582,1125,8722.1,0.1,0.2,0,40,0.0,97.4,41068,60659-2020-24,POINT (-87.703266 41.990803)
60659,25,06/14/2020,06/20/2020,23,793,56,1930.9,579,4161,1410,10132,0.0,0.2,1,41,2.4,99.8,41068,60659-2020-25,POINT (-87.703266 41.990803)
60660,21,05/23/2021,05/29/2021,9,2913,21,6736.5,1643,83657,3800,193462.4,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-21,POINT (-87.666362 41.991062)
60660,26,06/27/2021,07/03/2021,8,2939,18,6796.6,889,88681,2056,205080.7,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-26,POINT (-87.666362 41.991062)
60660,27,07/04/2021,07/10/2021,9,2948,21,6817.4,868,89549,2007,207088,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-27,POINT (-87.666362 41.991062)
60660,28,07/11/2021,07/17/2021,15,2963,35,6852.1,925,90474,2139,209227.1,0.0,0.0,0,74,0.0,171.1,43242,60660-2021-28,POINT (-87.666362 41.991062)
60660,29,07/18/2021,07/24/2021,31,2994,72,6923.8,1004,91478,2322,211549,0.0,0.0,1,75,2.3,173.4,43242,60660-2021-29,POINT (-87.666362 41.991062)
60660,30,07/25/2021,07/31/2021,23,3017,53,6977,1082,92560,2502,214051.2,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-30,POINT (-87.666362 41.991062)
60660,31,08/01/2021,08/07/2021,36,3053,83,7060.3,1547,94107,3578,217628.7,0.0,0.0,0,75,0.0,173.4,43242,60660-2021-31,POINT (-87.666362 41.991062)
60606,29,07/12/2020,07/18/2020,3,39,97,1257.7,129,1410,4160,45469.2,0.0,0.1,0,1,0.0,32.2,3101,60606-2020-29,POINT (-87.63676 41.882634)
60608,45,11/01/2020,11/07/2020,467,3950,590,4987.1,3131,45862,3953,57902.9,0.2,0.1,1,84,1.3,106.1,79205,60608-2020-45,POINT (-87.670366 41.849879)
60609,23,06/06/2021,06/12/2021,10,7411,16,12051.4,918,83427,1493,135664.7,0.0,0.1,1,156,1.6,253.7,61495,60609-2021-23,POINT (-87.653382 41.812017)
60619,23,05/31/2020,06/06/2020,25,897,41,1464.3,601,7090,981,11574,0.1,0.1,0,58,0.0,94.7,61258,60619-2020-23,POINT (-87.60569 41.744737)
60620,18,05/02/2021,05/08/2021,101,5512,148,8094.5,2106,82289,3093,120842.6,0.1,0.1,5,151,7.3,221.7,68096,60620-2021-18,POINT (-87.651656 41.740873)
60626,19,05/03/2020,05/09/2020,103,734,207,1476,612,2419,1231,4864.3,0.2,0.3,20,59,40.2,118.6,49730,60626-2020-19,POINT (-87.669834 42.009469)
60659,31,07/26/2020,08/01/2020,31,904,76,2201.2,480,7224,1169,17590.3,0.1,0.1,1,44,2.4,107.1,41068,60659-2020-31,POINT (-87.703266 41.990803)
60611,5,01/31/2021,02/06/2021,30,1903,92,5868.7,1166,39716,3596,122482,0.0,0.1,1,13,3.1,40.1,32426,60611-2021-5,POINT (-87.620291 41.894734)
60607,17,04/19/2020,04/25/2020,19,339,64,1145.6,233,746,787,2521,0.1,0.1,1,2,3.4,6.8,29591,60607-2020-17,POINT (-87.652727 41.876104)
60659,32,08/02/2020,08/08/2020,22,926,54,2254.8,472,7696,1149,18739.7,0.0,0.1,0,44,0.0,107.1,41068,60659-2020-32,POINT (-87.703266 41.990803)
60632,28,07/05/2020,07/11/2020,57,3405,63,3740.2,1130,13700,1241,15048.5,0.1,0.3,1,93,1.1,102.2,91039,60632-2020-28,POINT (-87.711251 41.810038)
60659,33,08/09/2020,08/15/2020,38,964,92,2347.3,556,8252,1354,20093.5,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-33,POINT (-87.703266 41.990803)
60660,37,09/12/2021,09/18/2021,34,3302,79,7636.1,2650,105200,6128,243282,0.0,0.0,2,79,4.6,182.7,43242,60660-2021-37,POINT (-87.666362 41.991062)
60651,20,05/10/2020,05/16/2020,202,1304,320,2062.7,868,4199,1373,6642.1,0.3,0.3,7,48,11.1,75.9,63218,60651-2020-20,POINT (-87.741017 41.901964)
60638,10,03/01/2020,03/07/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,58797,60638-2020-10,POINT (-87.771902 41.787032)
60660,38,09/19/2021,09/25/2021,32,3334,74,7710.1,2155,107355,4984,248265.6,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-38,POINT (-87.666362 41.991062)
60660,39,09/26/2021,10/02/2021,28,3362,65,7774.8,2270,109625,5250,253515.1,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-39,POINT (-87.666362 41.991062)
60660,4,01/24/2021,01/30/2021,41,2315,95,5353.6,2253,43991,5210,101732.1,0.0,0.1,1,63,2.3,145.7,43242,60660-2021-4,POINT (-87.666362 41.991062)
60660,40,10/03/2021,10/09/2021,25,3387,58,7832.7,2327,111952,5381,258896.4,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-40,POINT (-87.666362 41.991062)
60660,41,10/10/2021,10/16/2021,21,3408,49,7881.2,2141,114093,4951,263847.6,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-41,POINT (-87.666362 41.991062)
60660,42,10/17/2021,10/23/2021,25,3433,58,7939,2116,116209,4893,268741,0.0,0.0,0,79,0.0,182.7,43242,60660-2021-42,POINT (-87.666362 41.991062)
60660,43,10/24/2021,10/30/2021,30,3463,69,8008.4,2215,118424,5122,273863.4,0.0,0.0,1,80,2.3,185.0,43242,60660-2021-43,POINT (-87.666362 41.991062)
60660,44,10/31/2021,11/06/2021,36,3499,83,8091.7,2603,121027,6020,279883,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-44,POINT (-87.666362 41.991062)
60660,45,11/07/2021,11/13/2021,46,3545,106,8198,2776,123803,6420,286302.7,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-45,POINT (-87.666362 41.991062)
60610,23,06/06/2021,06/12/2021,7,3622,18,9282.7,1207,77201,3093,197854.9,0.0,0.0,0,32,0.0,82.0,39019,60610-2021-23,POINT (-87.63581 41.90455)
60612,23,06/06/2021,06/12/2021,8,3618,23,10544.7,962,86082,2804,250887.5,0.0,0.1,0,68,0.0,198.2,34311,60612-2021-23,POINT (-87.687011 41.88004)
60666,32,08/08/2021,08/14/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-32,POINT (-87.896371 41.979511)
60628,6,02/07/2021,02/13/2021,42,4342,63,6507.4,1357,52403,2034,78537,0.0,0.1,1,189,1.5,283.3,66724,60628-2021-6,POINT (-87.621537 41.694192)
60609,11,03/08/2020,03/14/2020,,,,,3,5,5,8.1,0.0,0.0,0,0,0.0,0.0,61495,60609-2020-11,POINT (-87.653382 41.812017)
60659,34,08/16/2020,08/22/2020,40,1004,97,2444.7,557,8809,1356,21449.8,0.1,0.1,0,44,0.0,107.1,41068,60659-2020-34,POINT (-87.703266 41.990803)
60660,46,11/14/2021,11/20/2021,55,3600,127,8325.2,3161,126964,7310,293612.7,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-46,POINT (-87.666362 41.991062)
60660,47,11/21/2021,11/27/2021,37,3637,86,8410.8,2446,129410,5656,299269.2,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-47,POINT (-87.666362 41.991062)
60660,48,11/28/2021,12/04/2021,70,3707,162,8572.7,3242,132652,7497,306766.6,0.0,0.0,0,80,0.0,185.0,43242,60660-2021-48,POINT (-87.666362 41.991062)
60660,49,12/05/2021,12/11/2021,81,3788,187,8760,3190,135842,7377,314143.7,0.0,0.0,1,81,2.3,187.3,43242,60660-2021-49,POINT (-87.666362 41.991062)
60660,5,01/31/2021,02/06/2021,45,2360,104,5457.7,2515,46506,5816,107548.2,0.0,0.1,3,66,6.9,152.6,43242,60660-2021-5,POINT (-87.666362 41.991062)
60660,50,12/12/2021,12/18/2021,242,4030,560,9319.6,3879,139721,8970,323114.1,0.1,0.0,1,82,2.3,189.6,43242,60660-2021-50,POINT (-87.666362 41.991062)
60660,51,12/19/2021,12/25/2021,374,4404,865,10184.5,3574,143295,8265,331379.2,0.1,0.0,0,82,0.0,189.6,43242,60660-2021-51,POINT (-87.666362 41.991062)
60660,6,02/07/2021,02/13/2021,27,2387,62,5520.1,2478,48984,5730,113278.8,0.0,0.1,0,66,0.0,152.6,43242,60660-2021-6,POINT (-87.666362 41.991062)
60660,7,02/14/2021,02/20/2021,16,2403,37,5557.1,2309,51293,5340,118618.5,0.0,0.0,0,66,0.0,152.6,43242,60660-2021-7,POINT (-87.666362 41.991062)
60827,27,07/04/2021,07/10/2021,0,389,0,1361.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-27,POINT (-87.633087 41.650765)
60827,28,07/11/2021,07/17/2021,1,390,4,1364.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-28,POINT (-87.633087 41.650765)
60661,28,07/05/2020,07/11/2020,8,66,81,664.9,185,1139,1864,11474.9,0.0,0.1,0,0,0.0,0.0,9926,60661-2020-28,POINT (-87.644283 41.882786)
60827,29,07/18/2021,07/24/2021,1,391,4,1368.2,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-29,POINT (-87.633087 41.650765)
60827,31,08/01/2021,08/07/2021,5,398,18,1392.7,,807,0,2823.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-31,POINT (-87.633087 41.650765)
60827,32,08/08/2021,08/14/2021,4,402,14,1406.7,,808,0,2827.4,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-32,POINT (-87.633087 41.650765)
60827,33,08/15/2021,08/21/2021,4,406,14,1420.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-33,POINT (-87.633087 41.650765)
60827,34,08/22/2021,08/28/2021,3,409,10,1431.2,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-34,POINT (-87.633087 41.650765)
60827,35,08/29/2021,09/04/2021,7,416,24,1455.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-35,POINT (-87.633087 41.650765)
60827,36,09/05/2021,09/11/2021,4,420,14,1469.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-36,POINT (-87.633087 41.650765)
60827,37,09/12/2021,09/18/2021,11,431,38,1508.2,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-37,POINT (-87.633087 41.650765)
60827,38,09/19/2021,09/25/2021,11,442,38,1546.7,,809,0,2830.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-38,POINT (-87.633087 41.650765)
60827,39,09/26/2021,10/02/2021,16,458,56,1602.7,,810,0,2834.4,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-39,POINT (-87.633087 41.650765)
60827,40,10/03/2021,10/09/2021,9,467,32,1634.2,,811,0,2837.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-40,POINT (-87.633087 41.650765)
60827,41,10/10/2021,10/16/2021,7,474,24,1658.7,,811,0,2837.9,0.0,0.1,0,16,0.0,56.0,28577,60827-2021-41,POINT (-87.633087 41.650765)
60601,41,10/04/2020,10/10/2020,7,220,48,1499.1,433,6866,2951,46787.1,0.0,0.0,0,6,0.0,40.9,14675,60601-2020-41,POINT (-87.622844 41.886262)
60601,32,08/08/2021,08/14/2021,17,1169,116,7965.9,857,35270,5840,240340.7,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-32,POINT (-87.622844 41.886262)
60607,28,07/11/2021,07/17/2021,8,2727,27,9215.6,804,74072,2717,250319.4,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-28,POINT (-87.652727 41.876104)
60613,32,08/02/2020,08/08/2020,31,594,62,1185.3,1007,11250,2010,22449.3,0.0,0.1,0,31,0.0,61.9,50113,60613-2020-32,POINT (-87.661343 41.953742)
60617,27,07/04/2021,07/10/2021,12,8358,14,10126.7,1361,101564,1649,123057.2,0.0,0.1,0,168,0.0,203.6,82534,60617-2021-27,POINT (-87.556897 41.721257)
60611,43,10/18/2020,10/24/2020,92,655,284,2020,1604,19120,4947,58965,0.1,0.0,0,4,0.0,12.3,32426,60611-2020-43,POINT (-87.620291 41.894734)
60619,9,02/28/2021,03/06/2021,24,3876,39,6327.3,1216,55923,1985,91290.9,0.0,0.1,1,117,1.6,191.0,61258,60619-2021-9,POINT (-87.60569 41.744737)
60618,24,06/07/2020,06/13/2020,54,1321,57,1399.4,1296,8581,1373,9090.5,0.1,0.2,2,42,2.1,44.5,94395,60618-2020-24,POINT (-87.703343 41.946699)
60636,11,03/08/2020,03/14/2020,,,,,6,6,19,18.6,0.0,0.0,0,0,0.0,0.0,32203,60636-2020-11,POINT (-87.668597 41.77599)
60652,17,04/19/2020,04/25/2020,99,339,226,772.1,341,1017,777,2316.3,0.3,0.3,1,9,2.3,20.5,43907,60652-2020-17,POINT (-87.714238 41.745398)
60655,27,06/28/2020,07/04/2020,11,294,38,1020.7,361,4342,1253,15074.3,0.0,0.1,0,9,0.0,31.2,28804,60655-2020-27,POINT (-87.701434 41.696456)
60660,8,02/21/2021,02/27/2021,31,2434,72,5628.8,2637,53930,6098,124716.7,0.0,0.0,1,67,2.3,154.9,43242,60660-2021-8,POINT (-87.666362 41.991062)
60666,17,04/25/2021,05/01/2021,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0,60666-2021-17,POINT (-87.896371 41.979511)
60661,46,11/08/2020,11/14/2020,63,400,635,4029.8,549,6557,5531,66058.8,0.1,0.1,0,0,0.0,0.0,9926,60661-2020-46,POINT (-87.644283 41.882786)
60602,30,07/19/2020,07/25/2020,2,19,161,1527.3,41,374,3296,30064.3,0.0,0.1,0,0,0.0,0.0,1244,60602-2020-30,POINT (-87.628309 41.883136)
60827,43,10/24/2021,10/30/2021,10,487,35,1704.2,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-43,POINT (-87.633087 41.650765)
60827,44,10/31/2021,11/06/2021,5,492,18,1721.7,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-44,POINT (-87.633087 41.650765)
60661,47,11/15/2020,11/21/2020,41,441,413,4442.9,668,7225,6730,72788.6,0.1,0.1,1,1,10.1,10.1,9926,60661-2020-47,POINT (-87.644283 41.882786)
60621,12,03/15/2020,03/21/2020,14,14,48,48.2,52,55,179,189.4,0.2,0.1,0,0,0.0,0.0,29042,60621-2020-12,POINT (-87.638812 41.776931)
60661,48,11/22/2020,11/28/2020,24,465,242,4684.7,461,7686,4644,77433,0.0,0.1,0,1,0.0,10.1,9926,60661-2020-48,POINT (-87.644283 41.882786)
60661,1,01/03/2021,01/09/2021,44,608,443,6125.3,490,10589,4936,106679.4,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-1,POINT (-87.644283 41.882786)
60827,45,11/07/2021,11/13/2021,2,494,7,1728.7,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-45,POINT (-87.633087 41.650765)
60827,46,11/14/2021,11/20/2021,9,503,32,1760.2,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-46,POINT (-87.633087 41.650765)
60827,48,11/28/2021,12/04/2021,16,528,56,1847.6,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-48,POINT (-87.633087 41.650765)
60661,2,01/10/2021,01/16/2021,14,622,141,6266.4,396,10985,3990,110669,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-2,POINT (-87.644283 41.882786)
60601,13,03/28/2021,04/03/2021,20,1016,136,6923.3,863,23911,5881,162937,0.0,0.0,0,11,0.0,75.0,14675,60601-2021-13,POINT (-87.622844 41.886262)
60607,8,02/21/2021,02/27/2021,21,2275,71,7688.1,1649,48136,5573,162671.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-8,POINT (-87.652727 41.876104)
60608,24,06/13/2021,06/19/2021,2,8167,2,10311.2,1176,116984,1485,147697.7,0.0,0.1,0,143,0.0,180.5,79205,60608-2021-24,POINT (-87.670366 41.849879)
60609,49,11/29/2020,12/05/2020,331,5008,538,8143.8,2370,42817,3854,69626.8,0.2,0.1,7,102,11.4,165.9,61495,60609-2020-49,POINT (-87.653382 41.812017)
60602,15,04/05/2020,04/11/2020,,,,,3,16,241,1286.2,0.3,0.3,0,0,0.0,0.0,1244,60602-2020-15,POINT (-87.628309 41.883136)
60661,20,05/16/2021,05/22/2021,3,866,30,8724.6,339,17764,3415,178964.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-20,POINT (-87.644283 41.882786)
60827,49,12/05/2021,12/11/2021,31,559,108,1956.1,,811,0,2837.9,0.0,0.1,0,17,0.0,59.5,28577,60827-2021-49,POINT (-87.633087 41.650765)
60661,21,05/23/2021,05/29/2021,0,866,0,8724.6,243,18007,2448,181412.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-21,POINT (-87.644283 41.882786)
60661,22,05/30/2021,06/05/2021,2,868,20,8744.7,226,18233,2277,183689.3,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-22,POINT (-87.644283 41.882786)
60661,23,06/06/2021,06/12/2021,0,868,0,8744.7,195,18428,1964,185653.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-23,POINT (-87.644283 41.882786)
60661,24,06/13/2021,06/19/2021,1,869,10,8754.8,223,18651,2247,187900.5,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-24,POINT (-87.644283 41.882786)
60661,25,06/20/2021,06/26/2021,1,870,10,8764.9,191,18842,1924,189824.7,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-25,POINT (-87.644283 41.882786)
60661,3,01/17/2021,01/23/2021,13,635,131,6397.3,321,11306,3234,113902.9,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-3,POINT (-87.644283 41.882786)
60661,30,07/25/2021,07/31/2021,19,908,191,9147.7,371,20145,3738,202951.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-30,POINT (-87.644283 41.882786)
60661,32,08/08/2021,08/14/2021,11,950,111,9570.8,483,21124,4866,212814.8,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-32,POINT (-87.644283 41.882786)
60661,33,08/15/2021,08/21/2021,14,964,141,9711.9,472,21596,4755,217570,0.0,0.0,0,1,0.0,10.1,9926,60661-2021-33,POINT (-87.644283 41.882786)
60661,37,09/12/2021,09/18/2021,8,1006,81,10135,507,23555,5108,237306.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-37,POINT (-87.644283 41.882786)
60661,39,09/26/2021,10/02/2021,9,1024,91,10316.3,530,24608,5340,247914.6,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-39,POINT (-87.644283 41.882786)
60661,4,01/24/2021,01/30/2021,19,654,191,6588.8,325,11631,3274,117177.1,0.1,0.1,0,1,0.0,10.1,9926,60661-2021-4,POINT (-87.644283 41.882786)
60661,40,10/03/2021,10/09/2021,8,1032,81,10396.9,569,25177,5732,253647,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-40,POINT (-87.644283 41.882786)
60661,41,10/10/2021,10/16/2021,11,1043,111,10507.8,538,25715,5420,259067.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-41,POINT (-87.644283 41.882786)
60642,21,05/17/2020,05/23/2020,15,139,74,688.1,189,995,936,4925.5,0.1,0.1,3,7,14.9,34.7,20201,60642-2020-21,POINT (-87.657821 41.899935)
60605,13,03/22/2020,03/28/2020,16,39,58,141.7,89,189,323,686.8,0.2,0.1,0,0,0.0,0.0,27519,60605-2020-13,POINT (-87.623449 41.867824)
60661,42,10/17/2021,10/23/2021,8,1051,81,10588.4,603,26318,6075,265142.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-42,POINT (-87.644283 41.882786)
60661,43,10/24/2021,10/30/2021,8,1059,81,10669,588,26906,5924,271065.9,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-43,POINT (-87.644283 41.882786)
60661,44,10/31/2021,11/06/2021,16,1075,161,10830.1,656,27562,6609,277674.8,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-44,POINT (-87.644283 41.882786)
60661,45,11/07/2021,11/13/2021,21,1096,212,11041.7,677,28239,6820,284495.3,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-45,POINT (-87.644283 41.882786)
60661,46,11/14/2021,11/20/2021,21,1117,212,11253.3,752,28991,7576,292071.3,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-46,POINT (-87.644283 41.882786)
60661,47,11/21/2021,11/27/2021,13,1130,131,11384.2,459,29450,4624,296695.5,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-47,POINT (-87.644283 41.882786)
60609,44,10/25/2020,10/31/2020,245,3265,398,5309.4,2007,30969,3264,50360.2,0.1,0.1,1,86,1.6,139.8,61495,60609-2020-44,POINT (-87.653382 41.812017)
60611,39,09/26/2021,10/02/2021,18,2696,56,8314.3,1524,80060,4700,246900.6,0.0,0.0,0,19,0.0,58.6,32426,60611-2021-39,POINT (-87.620291 41.894734)
60661,48,11/28/2021,12/04/2021,20,1150,202,11585.7,705,30155,7103,303798.1,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-48,POINT (-87.644283 41.882786)
60624,27,06/28/2020,07/04/2020,27,938,75,2594.2,384,5415,1062,14975.9,0.1,0.2,0,28,0.0,77.4,36158,60624-2020-27,POINT (-87.722735 41.879417)
60630,19,05/03/2020,05/09/2020,100,530,174,924.2,497,2275,867,3967.3,0.2,0.2,7,25,12.2,43.6,57344,60630-2020-19,POINT (-87.759611 41.971261)
60661,49,12/05/2021,12/11/2021,33,1183,332,11918.2,812,30967,8180,311978.6,0.0,0.0,0,2,0.0,20.1,9926,60661-2021-49,POINT (-87.644283 41.882786)
60646,20,05/10/2020,05/16/2020,34,315,122,1125.5,261,1761,933,6292.2,0.1,0.2,7,31,25.0,110.8,27987,60646-2020-20,POINT (-87.761826 41.993931)
60661,5,01/31/2021,02/06/2021,13,667,131,6719.7,390,12021,3929,121106.2,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-5,POINT (-87.644283 41.882786)
60827,13,03/22/2020,03/28/2020,8,11,28,38.5,14,20,49,70,0.5,0.4,0,0,0.0,0.0,28577,60827-2020-13,POINT (-87.633087 41.650765)
60639,24,06/07/2020,06/13/2020,117,3367,129,3719.7,1141,12762,1260,14099,0.2,0.3,7,94,7.7,103.8,90517,60639-2020-24,POINT (-87.75531 41.920609)
60661,50,12/12/2021,12/18/2021,130,1313,1310,13227.9,1513,32480,15243,327221.4,0.1,0.0,0,2,0.0,20.1,9926,60661-2021-50,POINT (-87.644283 41.882786)
60661,51,12/19/2021,12/25/2021,218,1531,2196,15424.1,1396,33876,14064,341285.5,0.2,0.0,0,2,0.0,20.1,9926,60661-2021-51,POINT (-87.644283 41.882786)
60661,6,02/07/2021,02/13/2021,13,680,131,6850.7,401,12422,4040,125146.1,0.0,0.1,0,1,0.0,10.1,9926,60661-2021-6,POINT (-87.644283 41.882786)
60827,51,12/19/2021,12/25/2021,25,620,88,2169.6,,811,0,2837.9,0.0,0.1,0,18,0.0,63.0,28577,60827-2021-51,POINT (-87.633087 41.650765)
Unknown,14,03/29/2020,04/04/2020,5,7,0,0,858,1984,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-14,
Unknown,15,04/05/2020,04/11/2020,6,13,0,0,918,2902,0,0,0.3,0.3,0,0,0.0,0.0,0,Unknown-2020-15,
